id,addicted_label
773351,0.99727131
773352,0.945205081
773353,0.742427921
773354,0.878972016
773355,0.990101002
773356,0.257055512
773357,0.315104994
773358,0.943922856
773359,0.995621007
773360,0.998778904
773361,0.999817142
773362,0.999152714
773363,0.003125075
773364,0.788956974
773365,0.982309265
773366,0.993489895
773367,0.999454419
773368,0.995373809
773369,0.802711135
773370,0.08524648
773371,0.999238876
773372,0.891525021
773373,0.972203472
773374,0.155880505
773375,0.999949477
773376,0.99999501
773377,0.994583882
773378,0.978252464
773379,0.043012969
773380,0.019792575
773381,0.999995869
773382,0.887135442
773383,0.053345485
773384,0.994994652
773385,0.659099618
773386,0.999890579
773387,0.937215569
773388,0.00597686
773389,0.999713907
773390,0.999842822
773391,0.999732919
773392,0.47345781
773393,0.999830967
773394,0.950721677
773395,0.372656968
773396,0.999862927
773397,0.983141151
773398,0.786066641
773399,0.630587703
773400,0.434062372
773401,0.998506572
773402,0.999993212
773403,0.488338819
773404,0.51784794
773405,0.699523605
773406,0.45543099
773407,0.832426397
773408,0.270354142
773409,0.999911995
773410,0.216822649
773411,0.999990865
773412,0.305583666
773413,0.98163716
773414,0.102979236
773415,0.999829582
773416,0.225319253
773417,0.901598934
773418,0.085787481
773419,0.886446286
773420,0.999948557
773421,0.515623655
773422,0.998622315
773423,0.999990428
773424,0.042853468
773425,0.999872308
773426,0.998438309
773427,0.995646626
773428,0.999728865
773429,0.998932898
773430,0.999874889
773431,0.03545493
773432,0.635777397
773433,0.036148549
773434,0.95321732
773435,0.993931827
773436,0.730675491
773437,0.044194226
773438,0.98425138
773439,0.999219929
773440,0.999568267
773441,0.860286995
773442,0.997380923
773443,0.942167556
773444,0.725915577
773445,0.028937875
773446,0.465841568
773447,0.581004844
773448,0.999970632
773449,0.999868385
773450,0.227426824
773451,0.960185701
773452,0.373985967
773453,0.964228322
773454,0.096736498
773455,0.885801182
773456,0.98096126
773457,0.619937577
773458,0.999785399
773459,0.998653835
773460,0.986772198
773461,0.997602973
773462,0.370972378
773463,0.999932911
773464,0.999739362
773465,0.651962891
773466,0.999869379
773467,0.177479686
773468,0.042322392
773469,0.396008341
773470,0.07160173
773471,0.994739383
773472,0.971683275
773473,0.004464402
773474,0.99979265
773475,0.994615842
773476,0.967400218
773477,0.204280063
773478,0.724036163
773479,0.055627821
773480,0.999872386
773481,0.932772857
773482,0.999933323
773483,0.80463079
773484,0.660937619
773485,0.698970479
773486,0.999381266
773487,0.999996211
773488,0.985198081
773489,0.999992118
773490,0.033276093
773491,0.999993764
773492,0.214941647
773493,0.171422462
773494,0.435694584
773495,0.999976644
773496,0.071532044
773497,0.193072747
773498,0.495918353
773499,0.918725956
773500,0.863818337
773501,0.99548236
773502,0.696755071
773503,0.992861626
773504,0.681348052
773505,0.999842418
773506,0.010423676
773507,0.648001486
773508,0.999315479
773509,0.999977169
773510,0.999806068
773511,0.622490745
773512,0.999937982
773513,0.075932407
773514,0.009441829
773515,0.581327794
773516,0.911998536
773517,0.199404757
773518,0.005666624
773519,0.032121534
773520,0.739660047
773521,0.708268153
773522,0.995302695
773523,0.999715595
773524,0.999457741
773525,0.992561056
773526,0.999914895
773527,0.999994014
773528,0.85295075
773529,0.999977415
773530,0.887946482
773531,0.150962198
773532,0.165651773
773533,0.998169445
773534,0.13107696
773535,0.998607198
773536,0.999813237
773537,0.941065819
773538,0.99919754
773539,0.252375134
773540,0.97546672
773541,0.983528597
773542,0.51173485
773543,0.999943541
773544,0.980484435
773545,0.859869777
773546,0.999985775
773547,0.262112382
773548,0.97137847
773549,0.664891035
773550,0.133233239
773551,0.995087322
773552,0.999959433
773553,0.062315715
773554,0.916939207
773555,0.999995837
773556,0.999995156
773557,0.226176592
773558,0.16315326
773559,0.996036365
773560,0.236353486
773561,0.822606663
773562,0.475809662
773563,0.913428904
773564,0.996435593
773565,0.99449519
773566,0.998745778
773567,0.999991563
773568,0.999573935
773569,0.997321306
773570,0.909089151
773571,0.063062833
773572,0.015893602
773573,0.999982675
773574,0.005405596
773575,0.999893317
773576,0.982392495
773577,0.974495777
773578,0.92881299
773579,0.962294727
773580,0.556348831
773581,0.985884143
773582,0.714814041
773583,0.896415103
773584,0.952714968
773585,0.003567152
773586,0.727216376
773587,0.275960041
773588,0.198723892
773589,0.923495289
773590,0.638615124
773591,0.99587202
773592,0.00389195
773593,0.999985384
773594,0.057073627
773595,0.020155989
773596,0.998085497
773597,0.897636913
773598,0.734693186
773599,0.65464859
773600,0.035871082
773601,0.018067851
773602,0.046041655
773603,0.999768081
773604,0.88695042
773605,0.186656163
773606,0.077802167
773607,0.999701869
773608,0.339160948
773609,0.69315245
773610,0.54202375
773611,0.004724951
773612,0.00549402
773613,0.999381397
773614,0.999751212
773615,0.663624814
773616,0.999993902
773617,0.909157043
773618,0.999996192
773619,0.035121605
773620,0.997225512
773621,0.028068498
773622,0.009669292
773623,0.038497578
773624,0.655661772
773625,0.971397867
773626,0.999759157
773627,0.849799173
773628,0.966763053
773629,0.340217605
773630,0.73475126
773631,0.596920214
773632,0.999889655
773633,0.996383872
773634,0.779460584
773635,0.994949749
773636,0.032093039
773637,0.164740849
773638,0.987637309
773639,0.964374505
773640,0.972209272
773641,0.408203195
773642,0.845523738
773643,0.756674707
773644,0.998621483
773645,0.012139153
773646,0.676782995
773647,0.800407566
773648,0.999982123
773649,0.823286781
773650,0.886581337
773651,0.710910152
773652,0.999239939
773653,0.966625416
773654,0.988501449
773655,0.999953864
773656,0.273233611
773657,0.965141551
773658,0.886519172
773659,0.474736898
773660,0.637427453
773661,0.971995729
773662,0.349932478
773663,0.996596082
773664,0.103540237
773665,0.991226187
773666,0.987695517
773667,0.992043658
773668,0.19200881
773669,0.99025189
773670,0.069337375
773671,0.995627386
773672,0.987897325
773673,0.885447372
773674,0.125132784
773675,0.928646309
773676,0.557646517
773677,0.999733589
773678,0.949575562
773679,0.999897029
773680,0.160544833
773681,0.498350556
773682,0.996472039
773683,0.156895951
773684,0.003302974
773685,0.997373231
773686,0.993911005
773687,0.05420029
773688,0.974599049
773689,0.989324324
773690,0.760602049
773691,0.997842149
773692,0.018763665
773693,0.097268828
773694,0.035640928
773695,0.99275119
773696,0.048608779
773697,0.996388263
773698,0.701363484
773699,0.997197933
773700,0.899991342
773701,0.997843943
773702,0.998604375
773703,0.999978627
773704,0.999381496
773705,0.95361969
773706,0.99933773
773707,0.983581835
773708,0.935839049
773709,0.008091257
773710,0.003520031
773711,0.280012822
773712,0.714465745
773713,0.076885793
773714,0.003267935
773715,0.987174204
773716,0.827635591
773717,0.031275163
773718,0.99993168
773719,0.818239456
773720,0.746049252
773721,0.54996571
773722,0.997910286
773723,0.70974824
773724,0.999974821
773725,0.987152252
773726,0.990301554
773727,0.800627072
773728,0.251529696
773729,0.030322986
773730,0.993240769
773731,0.002712882
773732,0.998987386
773733,0.295066643
773734,0.04126904
773735,0.788573028
773736,0.999799953
773737,0.994373703
773738,0.99857438
773739,0.980861251
773740,0.998314706
773741,0.999625769
773742,0.045095891
773743,0.999802711
773744,0.999974356
773745,0.781365269
773746,0.846339543
773747,0.992421995
773748,0.664372944
773749,0.999937609
773750,0.953032374
773751,0.999832778
773752,0.940454412
773753,0.999942189
773754,0.753431461
773755,0.131314244
773756,0.091182278
773757,0.617763359
773758,0.710850574
773759,0.973513781
773760,0.993452134
773761,0.600655331
773762,0.543551163
773763,0.044654387
773764,0.975626674
773765,0.988198426
773766,0.999977139
773767,0.713488998
773768,0.784361971
773769,0.370559669
773770,0.997590852
773771,0.000701018
773772,0.999993685
773773,0.999765027
773774,0.990875181
773775,0.687898789
773776,0.595098776
773777,0.283800354
773778,0.998557233
773779,0.999827633
773780,0.999853968
773781,0.992240441
773782,0.053882572
773783,0.96196235
773784,0.999899982
773785,0.999185398
773786,0.358881026
773787,0.998618671
773788,0.442186829
773789,0.285103204
773790,0.011602676
773791,0.273240816
773792,0.999827355
773793,0.984475191
773794,0.98612531
773795,0.999911948
773796,0.999567326
773797,0.583169233
773798,0.999962028
773799,0.008636146
773800,0.999627054
773801,0.978591536
773802,0.999888953
773803,0.016337125
773804,0.634293402
773805,0.999491024
773806,0.98045397
773807,0.996129217
773808,0.999944376
773809,0.024560623
773810,0.890707546
773811,0.211161389
773812,0.832311403
773813,0.999976843
773814,0.026071038
773815,0.757858387
773816,0.999954969
773817,0.998170912
773818,0.965387553
773819,0.999901872
773820,0.987117871
773821,0.926774611
773822,0.520655419
773823,0.99997208
773824,0.985422098
773825,0.995675533
773826,0.996807117
773827,0.11680235
773828,0.597420183
773829,0.999950219
773830,0.01336096
773831,0.99929733
773832,0.61579948
773833,0.943126337
773834,0.984832606
773835,0.055929531
773836,0.999660039
773837,0.999877125
773838,0.018367399
773839,0.257008168
773840,0.484630767
773841,0.205840284
773842,0.999262201
773843,0.254910219
773844,0.561065313
773845,0.999756657
773846,0.923947193
773847,0.998214938
773848,0.999880528
773849,0.991677752
773850,0.71080944
773851,0.99754215
773852,0.06261653
773853,0.868867432
773854,0.668443582
773855,0.799066907
773856,0.280323169
773857,0.992127712
773858,0.999671629
773859,0.844562092
773860,0.025379838
773861,0.937947227
773862,0.995421516
773863,0.934836745
773864,0.99290295
773865,0.893992827
773866,0.261143717
773867,0.187031363
773868,0.945418058
773869,0.818939445
773870,0.998839841
773871,0.942763796
773872,0.389858928
773873,0.998482821
773874,0.999573395
773875,0.111902128
773876,0.994581073
773877,0.938262872
773878,0.997204759
773879,0.955383753
773880,0.977485487
773881,0.141007466
773882,0.999906424
773883,0.411973128
773884,0.966555173
773885,0.999741788
773886,0.999583482
773887,0.971944826
773888,0.789747257
773889,0.988749828
773890,0.377179827
773891,0.999884368
773892,0.999904001
773893,0.589373583
773894,0.818474932
773895,0.986711595
773896,0.769353717
773897,0.999579044
773898,0.541940232
773899,0.41694047
773900,0.999773342
773901,0.108688384
773902,0.051575617
773903,0.307003525
773904,0.583171081
773905,0.450046298
773906,0.999174331
773907,0.999887108
773908,0.568494973
773909,0.091944664
773910,0.76374575
773911,0.999458029
773912,0.985049062
773913,0.019171217
773914,0.050344029
773915,0.050452727
773916,0.13369948
773917,0.999832707
773918,0.013194797
773919,0.504951237
773920,0.967990447
773921,0.994556551
773922,0.999982412
773923,0.999882654
773924,0.953287603
773925,0.99599414
773926,0.05548076
773927,0.998679778
773928,0.839773031
773929,0.948189347
773930,0.882865696
773931,0.048382636
773932,0.999362231
773933,0.990748864
773934,0.132534344
773935,0.929511423
773936,0.99978185
773937,0.999686235
773938,0.441183951
773939,0.872794767
773940,0.999778868
773941,0.524480748
773942,0.976091589
773943,0.045448832
773944,0.982056823
773945,0.999229636
773946,0.80277903
773947,0.501330587
773948,0.991930231
773949,0.996945867
773950,0.00463486
773951,0.014622561
773952,0.127467215
773953,0.479353277
773954,0.984427569
773955,0.089430664
773956,0.988738062
773957,0.997274452
773958,0.996888613
773959,0.460355706
773960,0.861134181
773961,0.626547744
773962,0.331754188
773963,0.996709041
773964,0.151863628
773965,0.999920699
773966,0.008333447
773967,0.953611841
773968,0.056382232
773969,0.563327776
773970,0.999934916
773971,0.98756084
773972,0.895653144
773973,0.99648724
773974,0.997895548
773975,0.846023098
773976,0.998811257
773977,0.065874373
773978,0.999983824
773979,0.62736477
773980,0.207278191
773981,0.981208615
773982,0.99989766
773983,0.024423805
773984,0.999825459
773985,0.899796293
773986,0.912641925
773987,0.997465776
773988,0.592606422
773989,0.000567768
773990,0.999822896
773991,0.635054975
773992,0.938219407
773993,0.99963232
773994,0.998874514
773995,0.997797403
773996,0.049903311
773997,0.999995973
773998,0.999980895
773999,0.005001919
774000,0.999997922
774001,0.999997371
774002,0.999956329
774003,0.233041364
774004,0.767977304
774005,0.044558688
774006,0.398900634
774007,0.706118922
774008,0.9954313
774009,0.995220417
774010,0.9995079
774011,0.790209222
774012,0.0391287
774013,0.293512943
774014,0.995233442
774015,0.986488052
774016,0.956718295
774017,0.997503707
774018,0.999996978
774019,0.848729257
774020,0.997685443
774021,0.685591096
774022,0.364459005
774023,0.999942246
774024,0.149429235
774025,0.999819349
774026,0.061648699
774027,0.978195274
774028,0.999979124
774029,0.999922984
774030,0.845700266
774031,0.040421421
774032,0.961675567
774033,0.948212812
774034,0.961992964
774035,0.999990078
774036,0.000897119
774037,0.92590257
774038,0.0976035
774039,0.96738399
774040,0.998140219
774041,0.771585989
774042,0.929401249
774043,0.126148143
774044,0.420976495
774045,0.999024046
774046,0.993056804
774047,0.995179543
774048,0.655273513
774049,0.991750436
774050,0.909809923
774051,0.256640235
774052,0.921774941
774053,0.999716489
774054,0.867548539
774055,0.99990138
774056,0.833546616
774057,0.016269662
774058,0.901021098
774059,0.775273834
774060,0.153373148
774061,0.999678289
774062,0.994845695
774063,0.983489153
774064,0.999478122
774065,0.110722024
774066,0.03968882
774067,0.999479809
774068,0.473089183
774069,0.999821322
774070,0.999535492
774071,0.604081357
774072,0.607438571
774073,0.005350839
774074,0.947411172
774075,0.996115179
774076,0.641545452
774077,0.045131488
774078,0.999362725
774079,0.455310525
774080,0.218805384
774081,0.958392687
774082,0.457543412
774083,0.449134883
774084,0.794906499
774085,0.997780505
774086,0.999664713
774087,0.260449306
774088,0.989554945
774089,0.99988641
774090,0.999230453
774091,0.932450878
774092,0.995460318
774093,0.999768074
774094,0.967642635
774095,0.998428987
774096,0.002473413
774097,0.100228596
774098,0.022666205
774099,0.021815472
774100,0.136645272
774101,0.617246916
774102,0.989567344
774103,0.999996694
774104,0.999837051
774105,0.361693597
774106,0.999929396
774107,0.417247183
774108,0.45307108
774109,0.996614793
774110,0.999998489
774111,0.193182072
774112,0.749696889
774113,0.994463121
774114,0.840585933
774115,0.143960619
774116,0.370830524
774117,0.999956358
774118,0.033755517
774119,0.866305642
774120,0.920980344
774121,0.525118252
774122,0.327798506
774123,0.999468376
774124,0.584450652
774125,0.07068943
774126,0.02908456
774127,0.025718899
774128,0.998268004
774129,0.628561394
774130,0.955150348
774131,0.987234232
774132,0.86579381
774133,0.06342383
774134,0.499017068
774135,0.943042183
774136,0.813164258
774137,0.996606613
774138,0.617849143
774139,0.586581559
774140,0.955563669
774141,0.992796007
774142,0.00528496
774143,0.997977756
774144,0.998995993
774145,0.999848892
774146,0.979023673
774147,0.001261581
774148,0.845576304
774149,0.727455702
774150,0.6002766
774151,0.988899571
774152,0.38708675
774153,0.042283833
774154,0.999614249
774155,0.984647801
774156,0.975183809
774157,0.673031614
774158,0.167259725
774159,0.999635778
774160,0.9973435
774161,0.998892887
774162,0.340055993
774163,0.780023964
774164,0.375182184
774165,0.993209466
774166,0.997442195
774167,0.780690035
774168,0.999799029
774169,0.102088171
774170,0.958323297
774171,0.99970933
774172,0.011631693
774173,0.527158643
774174,0.998891175
774175,0.187665913
774176,0.782034886
774177,0.830312718
774178,0.472165378
774179,0.463407611
774180,0.011594633
774181,0.169645251
774182,0.025715804
774183,0.999157068
774184,0.999992119
774185,0.954408468
774186,0.813040694
774187,0.99288737
774188,0.996194809
774189,0.961695889
774190,0.998027909
774191,0.926856463
774192,0.98239525
774193,0.996855373
774194,0.886656447
774195,0.999725235
774196,0.016821429
774197,0.990467125
774198,0.999980119
774199,0.961976397
774200,0.091348994
774201,0.766330297
774202,0.932156905
774203,0.999124002
774204,0.003371046
774205,0.99758233
774206,0.622255076
774207,0.497571162
774208,0.952332669
774209,0.823687284
774210,0.99936288
774211,0.758635716
774212,0.01755869
774213,0.926479925
774214,0.998872756
774215,0.866588022
774216,0.998079908
774217,0.998785486
774218,0.999971191
774219,0.196493768
774220,0.23497689
774221,0.994157836
774222,0.662919581
774223,0.99914172
774224,0.707813682
774225,0.265842202
774226,0.282697787
774227,0.782578735
774228,0.273451009
774229,0.999615502
774230,0.43601109
774231,0.095832116
774232,0.989890263
774233,0.999991233
774234,0.769896442
774235,0.992258218
774236,0.999897259
774237,0.999998256
774238,0.999997026
774239,0.994725147
774240,0.994267824
774241,0.668731061
774242,0.921775052
774243,0.99999091
774244,0.999405038
774245,0.999891555
774246,0.952660271
774247,0.994717467
774248,0.999930099
774249,0.002336494
774250,0.127006567
774251,0.217593026
774252,0.186808149
774253,0.993319532
774254,0.998500539
774255,0.003622623
774256,0.082941248
774257,0.116438743
774258,0.985809365
774259,0.835943503
774260,0.512926969
774261,0.997521528
774262,0.467630105
774263,0.358069022
774264,0.310692251
774265,0.999964031
774266,0.120901201
774267,0.998927728
774268,0.978646749
774269,0.996157723
774270,0.997858182
774271,0.238002813
774272,0.546858396
774273,0.983880073
774274,0.99999528
774275,0.761722512
774276,0.999970389
774277,0.999970638
774278,0.999524859
774279,0.041317588
774280,0.999859495
774281,0.315517511
774282,0.998692302
774283,0.997891174
774284,0.01556774
774285,0.100117267
774286,0.997402539
774287,0.9944438
774288,0.13055108
774289,0.004023339
774290,0.321524796
774291,0.011162296
774292,0.999902529
774293,0.188179132
774294,0.999994596
774295,0.184208645
774296,0.219358842
774297,0.692555154
774298,0.999954064
774299,0.999954388
774300,0.708646433
774301,0.010070209
774302,0.215753911
774303,0.065877673
774304,0.951054333
774305,0.965409966
774306,0.915863407
774307,0.999945691
774308,0.554302332
774309,0.639415287
774310,0.987173526
774311,0.999877442
774312,0.998080634
774313,0.999722184
774314,0.094148246
774315,0.148482723
774316,0.273786307
774317,0.892171939
774318,0.999915521
774319,0.999970822
774320,0.017775389
774321,0.872065496
774322,0.07206721
774323,0.9652593
774324,0.999420749
774325,0.660593631
774326,0.997002484
774327,0.868897349
774328,0.033004092
774329,0.562269692
774330,0.9927179
774331,0.999685421
774332,0.995519929
774333,0.996665916
774334,0.999934493
774335,0.267203804
774336,0.573455305
774337,0.931361574
774338,0.212249222
774339,0.43675887
774340,0.678860091
774341,0.995069622
774342,0.999712971
774343,0.999905656
774344,0.734047603
774345,0.998595467
774346,0.860716799
774347,0.853784554
774348,0.654172623
774349,0.999943367
774350,0.989827526
774351,0.993647997
774352,0.998988495
774353,0.999473718
774354,0.041465295
774355,0.2789664
774356,0.989344257
774357,0.827485036
774358,0.982370318
774359,0.698536106
774360,0.089666756
774361,0.590141194
774362,0.999714656
774363,0.999956862
774364,0.999970792
774365,0.999906665
774366,0.998328728
774367,0.060502382
774368,0.433986643
774369,0.016545665
774370,0.998310071
774371,0.741404125
774372,0.044734152
774373,0.949712435
774374,0.999982694
774375,0.792085611
774376,0.997905485
774377,0.025088778
774378,0.680285311
774379,0.019044524
774380,0.986746927
774381,0.986238038
774382,0.066565136
774383,0.999997714
774384,0.76146598
774385,0.999961705
774386,0.110313029
774387,0.198173995
774388,0.998517646
774389,0.197795955
774390,0.964997336
774391,0.980679965
774392,0.940724678
774393,0.533406269
774394,0.778444138
774395,0.996269963
774396,0.828775639
774397,0.176264814
774398,0.964340613
774399,0.486878588
774400,0.996223021
774401,0.941433188
774402,0.967825196
774403,0.330478285
774404,0.249771395
774405,0.740997095
774406,0.317315806
774407,0.73425686
774408,0.99006204
774409,0.978941439
774410,0.999775005
774411,0.96613588
774412,0.99988998
774413,0.993493341
774414,0.991926015
774415,0.337131101
774416,0.037091077
774417,0.725071551
774418,0.498040491
774419,0.999976709
774420,0.999929386
774421,0.954654039
774422,0.999670148
774423,0.889224396
774424,0.695032102
774425,0.99993412
774426,0.829095805
774427,0.999996779
774428,0.796591679
774429,0.998737271
774430,0.04485429
774431,0.033032365
774432,0.33354693
774433,0.999989879
774434,0.974343126
774435,0.359119142
774436,0.10390908
774437,0.522531883
774438,0.999978434
774439,0.95739562
774440,0.64953636
774441,0.895556524
774442,0.993507427
774443,0.477104192
774444,0.277960282
774445,0.998427352
774446,0.999509937
774447,0.359008994
774448,0.904031103
774449,0.030417365
774450,0.310491176
774451,0.446346186
774452,0.999064487
774453,0.5919453
774454,0.980949612
774455,0.18766307
774456,0.202932722
774457,0.896302337
774458,0.949597799
774459,0.711466752
774460,0.48322806
774461,0.213033774
774462,0.212795797
774463,0.60705508
774464,0.854198502
774465,0.997894682
774466,0.997528501
774467,0.080190414
774468,0.994974549
774469,0.999657573
774470,0.294327314
774471,0.929834086
774472,0.998701177
774473,0.745743825
774474,0.999992
774475,0.088265528
774476,0.999687625
774477,0.999873332
774478,0.181799147
774479,0.009826857
774480,0.002961216
774481,0.993405782
774482,0.999568051
774483,0.999976605
774484,0.784006536
774485,0.863822074
774486,0.999853042
774487,0.999860399
774488,0.578428142
774489,0.205665395
774490,0.989596321
774491,0.999193806
774492,0.993145553
774493,0.988083787
774494,0.999904507
774495,0.999990867
774496,0.999977361
774497,0.999837365
774498,0.999956538
774499,0.988865662
774500,0.417170128
774501,0.999071802
774502,0.999946863
774503,0.999580924
774504,0.999235126
774505,0.119750606
774506,0.999859233
774507,0.260474569
774508,0.999746583
774509,0.999961583
774510,0.999856883
774511,0.999745284
774512,0.829385467
774513,0.939305105
774514,0.296809397
774515,0.999982984
774516,0.780701748
774517,0.013414014
774518,0.026514597
774519,0.185673384
774520,0.999804551
774521,0.998106023
774522,0.02821484
774523,0.999839921
774524,0.856092875
774525,0.106477528
774526,0.008619847
774527,0.715288698
774528,0.998017145
774529,0.845496494
774530,0.99457852
774531,0.99350249
774532,0.999548058
774533,0.582133875
774534,0.999697602
774535,0.99166753
774536,0.692429433
774537,0.998815934
774538,0.942980663
774539,0.999835527
774540,0.24441935
774541,0.891538208
774542,0.796287196
774543,0.229912335
774544,0.972633155
774545,0.181792569
774546,0.297106793
774547,0.999775027
774548,0.997630945
774549,0.126150159
774550,0.999987669
774551,0.999951934
774552,0.001862897
774553,0.998239542
774554,0.797489781
774555,0.907680989
774556,0.046736941
774557,0.491739103
774558,0.897925253
774559,0.979119362
774560,0.431821311
774561,0.852691308
774562,0.434294674
774563,0.002727807
774564,0.059012886
774565,0.00074754
774566,0.984603683
774567,0.999920386
774568,0.837328486
774569,0.629094887
774570,0.99798482
774571,0.841888634
774572,0.029695673
774573,0.368301615
774574,0.999523459
774575,0.19044566
774576,0.952628648
774577,0.337410062
774578,0.068203479
774579,0.999886966
774580,0.782001
774581,0.99997788
774582,0.015528434
774583,0.236587876
774584,0.153248898
774585,0.999943698
774586,0.707754287
774587,0.845473521
774588,0.999916691
774589,0.179163672
774590,0.992789029
774591,0.651916734
774592,0.99870654
774593,0.076685297
774594,0.97068038
774595,0.893941982
774596,0.999646632
774597,0.998498126
774598,0.999915498
774599,0.21947834
774600,0.443035533
774601,0.029879556
774602,0.166318623
774603,0.046731083
774604,0.979382249
774605,0.999845791
774606,0.986236058
774607,0.985186647
774608,0.02164914
774609,0.043376652
774610,0.06803095
774611,0.867373181
774612,0.999961596
774613,0.985613386
774614,0.95010146
774615,0.870231912
774616,0.998902077
774617,0.305194047
774618,0.999961804
774619,0.999937924
774620,0.717419309
774621,0.160693861
774622,0.998455469
774623,0.294094282
774624,0.376509151
774625,0.869463327
774626,0.41313619
774627,0.955356597
774628,0.134113986
774629,0.986389798
774630,0.642178168
774631,0.999918097
774632,0.999033278
774633,0.977188859
774634,0.083577823
774635,0.796930798
774636,0.999319384
774637,0.327734781
774638,0.998394916
774639,0.952665905
774640,0.252365565
774641,0.725172647
774642,0.795064426
774643,0.974075787
774644,0.638132017
774645,0.087215544
774646,0.036760718
774647,0.759988821
774648,0.809480228
774649,0.998797232
774650,0.379222618
774651,0.925666419
774652,0.987768571
774653,0.044917024
774654,0.549549088
774655,0.995323006
774656,0.997884686
774657,0.992769717
774658,0.117320312
774659,0.548497949
774660,0.942061428
774661,0.079231461
774662,0.529047859
774663,0.975361014
774664,0.999890054
774665,0.29210086
774666,0.023866523
774667,0.9998802
774668,0.000344214
774669,0.999775058
774670,0.045649422
774671,0.00822701
774672,0.404966004
774673,0.986256932
774674,0.976639549
774675,0.753795583
774676,0.999926571
774677,0.989255185
774678,0.999802685
774679,0.199285781
774680,0.032074231
774681,0.972876798
774682,0.940786439
774683,0.704418141
774684,0.480968836
774685,0.99982329
774686,0.999984159
774687,0.259426285
774688,0.301752844
774689,0.944520654
774690,0.800259532
774691,0.684381938
774692,0.995573236
774693,0.337465565
774694,0.914809696
774695,0.999233218
774696,0.623163226
774697,0.108571646
774698,0.934835147
774699,0.995678644
774700,0.979784783
774701,0.026665092
774702,0.94324411
774703,0.998857646
774704,0.999194692
774705,0.299247286
774706,0.056464392
774707,0.666041927
774708,0.999101448
774709,0.251141503
774710,0.078683956
774711,0.999300404
774712,0.138077012
774713,0.998503682
774714,0.011860723
774715,0.04078485
774716,0.998723559
774717,0.033564055
774718,0.996478666
774719,0.626546733
774720,0.038211858
774721,0.595635179
774722,0.036287274
774723,0.994472173
774724,0.999940255
774725,0.99947815
774726,0.149750221
774727,0.804762699
774728,0.002691263
774729,0.842657365
774730,0.997255824
774731,0.999997733
774732,0.874205042
774733,0.713899284
774734,0.025414158
774735,0.962230068
774736,0.999716146
774737,0.092163083
774738,0.423355646
774739,0.972093752
774740,0.997425236
774741,0.004272723
774742,0.998701602
774743,0.248670828
774744,0.091766077
774745,0.997486459
774746,0.999369247
774747,0.2401603
774748,0.987166023
774749,0.988419523
774750,0.044924878
774751,0.573377358
774752,0.330935773
774753,0.341651478
774754,0.837168812
774755,0.996285466
774756,0.902989717
774757,0.977460902
774758,0.604912135
774759,0.07752773
774760,0.540525336
774761,0.665864966
774762,0.940984462
774763,0.899131928
774764,0.037216121
774765,0.045738364
774766,0.999751823
774767,0.853536814
774768,0.999488297
774769,0.999913439
774770,0.9999835
774771,0.289740536
774772,0.988695753
774773,0.979954427
774774,0.998737365
774775,0.937391551
774776,0.487099147
774777,0.88111945
774778,0.998987471
774779,0.999980785
774780,0.999929673
774781,0.999719123
774782,0.99684596
774783,0.996102178
774784,0.999907731
774785,0.997387138
774786,0.591721371
774787,0.664972736
774788,0.097522961
774789,0.571378313
774790,0.672870169
774791,0.170061489
774792,0.999732518
774793,0.999606227
774794,0.982027366
774795,0.045712939
774796,0.575898669
774797,0.819476732
774798,0.73086427
774799,0.032183289
774800,0.292419421
774801,0.006934962
774802,0.74397
774803,0.999817408
774804,0.999927072
774805,0.998560356
774806,0.895331601
774807,0.99997178
774808,0.820190023
774809,0.996598543
774810,0.998723351
774811,0.989655895
774812,0.9998535
774813,0.821469474
774814,0.582779629
774815,0.969510665
774816,0.999976836
774817,0.807764455
774818,0.563033658
774819,0.792415231
774820,0.99407718
774821,0.948816131
774822,0.997590045
774823,0.97311725
774824,0.999987172
774825,0.999993056
774826,0.99895938
774827,0.999952479
774828,0.031029077
774829,0.008839999
774830,0.923094822
774831,0.866523451
774832,0.383821774
774833,0.999777031
774834,0.99989672
774835,0.907553987
774836,0.999963667
774837,0.925337903
774838,0.192572835
774839,0.98186332
774840,0.818956002
774841,0.980411597
774842,0.064250311
774843,0.999965453
774844,0.990597203
774845,0.867041865
774846,0.839253519
774847,0.996428641
774848,0.999696493
774849,0.981289363
774850,0.951248757
774851,0.999136954
774852,0.710508042
774853,0.999901502
774854,0.999949816
774855,0.004002668
774856,0.222662507
774857,0.709311065
774858,0.989326788
774859,0.912948862
774860,0.999742686
774861,0.110279711
774862,0.714209328
774863,0.114189078
774864,0.314659555
774865,0.978551177
774866,0.183818813
774867,0.99953276
774868,0.999679101
774869,0.501656553
774870,0.600870658
774871,0.998582483
774872,0.997929482
774873,0.999886091
774874,0.713761785
774875,0.999755004
774876,0.955505993
774877,0.130088914
774878,0.999913068
774879,0.206888383
774880,0.166987461
774881,0.999795798
774882,0.999845346
774883,0.604231638
774884,0.385517615
774885,0.750885424
774886,0.996305993
774887,0.971251393
774888,0.869083766
774889,0.077914549
774890,0.999884772
774891,0.999961512
774892,0.99999277
774893,0.999869998
774894,0.999950372
774895,0.999898005
774896,0.162388891
774897,0.999172602
774898,0.999867918
774899,0.999990148
774900,0.14404301
774901,0.997604133
774902,0.764859214
774903,0.412632643
774904,0.998979086
774905,0.928048891
